y_min,x_min,height,width,image_width,image_height,image_channel,file_path,class_name
6020.8,2808.4,659.8000000000001,680.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
5381.2,6481.4,548.5999999999999,469.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
4256.6,5935.4,538.4000000000001,470.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
4519.2,7048.0,495.0000000000002,412.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
5620.0,7882.4,462.4,390.60000000000036,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
4861.4,8434.2,446.1999999999998,376.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
3685.4,8491.8,377.4000000000001,322.8000000000011,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2919.4,8124.2,398.7999999999997,349.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2794.2,6551.2,448.60000000000036,446.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2152.8,5741.0,479.59999999999945,456.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
1417.6000000000004,4889.2,547.5999999999995,481.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
1016.1999999999998,4603.2,517.0,514.4000000000005,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
338.8000000000002,4193.6,553.5999999999995,534.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
1518.3999999999996,6722.6,462.40000000000055,420.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2380.0,8388.4,355.0,360.8000000000011,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
0.0,2321.3333333333335,135.0,495.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
1670.5,3757.75,580.25,605.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
3653.5,4328.0,488.0,430.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
6639.0,4496.5,305.0,539.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2576.0,8570.0,35.0,46.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
2424.0,8417.0,334.0,176.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
1567.0,6743.0,411.0,231.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
1765.0,3785.0,499.0,429.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
6022.0,2827.0,635.0,488.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
4921.0,4892.0,540.0,290.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
5384.0,6497.0,429.0,338.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
5642.0,7885.0,393.0,146.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
4908.0,8450.0,367.0,161.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
3589.0,4214.0,484.0,320.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240253.jpg,disk
5232.25,1683.75,723.75,726.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
6047.666666666667,2839.6666666666665,682.0,671.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
3411.0,2950.75,600.5,616.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
850.25,1965.5,647.25,656.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
13.5,3059.25,444.5,594.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
1743.5,3406.0,557.5,539.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
2281.0,3632.75,554.0,570.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
3673.6666666666665,4658.333333333333,547.3333333333335,514.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
4885.75,4859.5,560.25,481.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
2627.5,5100.25,527.0,466.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
935.0,4539.25,545.0,472.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
1127.5,5066.0,497.75,454.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
1514.25,5306.5,473.75,438.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
4288.25,5975.0,520.25,426.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
4184.75,6507.75,483.75,400.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
5365.0,6488.25,492.75,413.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
6100.666666666667,5921.666666666667,551.6666666666667,504.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
5624.333333333333,7900.0,440.33333333333337,377.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
4581.0,7427.666666666667,472.0,420.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
4866.75,8434.0,407.5,317.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
3447.3333333333335,8031.666666666667,430.0,361.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
2553.0,7554.666666666667,424.0,375.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
1832.75,6856.25,429.0,387.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
1285.333333333333,7663.0,429.66666666666697,376.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
3689.0,4486.5,521.5,433.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
3432.0,8123.0,395.0,298.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
4581.0,7386.0,429.0,281.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
6049.0,2792.0,553.0,587.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
6076.0,5896.0,456.0,386.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
0.0,4331.0,1684.0,1460.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
498.0,6478.0,1427.0,1013.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
928.0,8247.0,1238.0,755.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
2234.0,8315.0,1238.0,773.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
3661.0,8418.0,1237.0,734.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
4967.0,8487.0,1186.0,665.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
5259.0,6632.0,1616.0,1202.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
5603.0,4468.0,1341.0,1529.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240281.jpg,disk
1651.6000000000004,2095.4,677.5999999999995,655.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
2156.6000000000004,2484.0,628.1999999999998,635.4000000000001,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
3804.4,3891.4,582.7999999999997,559.2000000000003,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
4848.5,1663.0,687.75,712.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
5990.4,2754.2,691.8,699.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
4858.75,3668.25,628.5,631.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
4911.4,4845.4,545.0,509.2000000000007,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
4300.6,5934.2,480.8000000000002,483.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
5355.75,6502.0,515.75,485.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
5392.8,7327.0,461.60000000000014,423.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
3509.6,5396.2,497.4000000000001,485.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
3814.5,4792.5,657.25,534.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
1950.1999999999998,4536.6,541.4000000000005,530.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
957.0,4689.4,538.3999999999996,488.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
1312.3999999999996,6183.4,490.60000000000036,434.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
2322.3999999999996,5410.2,470.0,469.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
2719.8,5554.6,483.7999999999997,442.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
3044.4,5257.6,503.1999999999998,463.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
3733.25,7338.25,472.0,399.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
2590.25,7112.25,459.5,442.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
3621.0,7993.75,444.0,368.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
4199.75,8428.5,420.5,451.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
1283.25,7664.5,440.5,404.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
1442.0,8554.25,378.75,397.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240309.jpg,disk
5828.333333333333,1721.3333333333333,681.6666666666667,682.3333333333333,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
5800.5,1691.0,589.0,656.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4895.0,3742.6666666666665,556.6666666666667,539.6666666666665,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4864.0,3718.0,547.5,499.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4903.5,4870.75,536.25,477.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
5923.666666666667,6558.0,469.66666666666674,371.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
5866.333333333333,6482.0,432.33333333333337,343.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
5239.25,8185.75,425.5,351.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2674.5,625.5,697.0,747.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3666.5,2511.5,583.5,619.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3991.5,4835.75,511.5,468.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4531.0,6391.0,463.0,399.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4474.333333333334,6330.666666666667,441.33333333333326,374.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4410.0,6275.5,407.5,372.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4483.666666666666,6803.666666666667,435.0000000000002,364.66666666666606,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
4477.0,6761.5,427.5,287.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3298.75,5663.0,474.5,427.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3051.5,5269.75,508.0,422.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2503.25,4171.25,528.25,499.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
1338.75,1213.25,677.25,703.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
459.25,4247.75,580.25,487.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
1048.75,4961.0,518.25,448.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
1517.75,5209.5,496.5,468.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
1564.0,5197.5,458.5,383.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2654.75,7024.25,422.25,337.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2792.666666666667,7307.333333333333,398.33333333333303,364.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2820.0,7532.0,393.6666666666665,270.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2870.5,8688.75,342.75,265.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2422.25,7308.5,387.75,344.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2257.75,7544.0,383.25,302.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3227.75,7944.75,407.0,312.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3159.75,8720.5,357.5,300.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3630.0,8118.666666666667,336.0,297.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3506.3333333333335,8125.666666666667,263.6666666666665,276.66666666666697,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3912.5,8041.25,376.0,326.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
0.0,4342.0,1630.0,1458.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
473.0,6536.0,1434.0,998.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
973.0,8256.0,1144.0,749.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
5602.0,4473.0,1342.0,1485.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2235.0,8309.0,1158.0,788.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
3656.0,8427.0,1236.0,725.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
5010.0,8479.0,1223.0,673.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
5273.0,6693.0,1539.0,1064.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240337.jpg,disk
2606.5,7503.5,496.0,417.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
3478.8,6287.8,475.0,409.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
3794.2,5342.2,506.8000000000002,474.40000000000055,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
3471.0,2279.0,631.8000000000002,665.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
4869.0,3724.0,610.5,587.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5380.75,4891.0,568.5,469.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
4891.5,5463.25,553.75,442.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5190.6,6334.2,477.20000000000005,383.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
4352.6,5502.8,470.8000000000002,451.59999999999945,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
4073.0,6052.0,483.0,411.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
4131.25,6498.0,484.75,396.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5155.75,7496.0,473.0,344.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5234.25,8183.0,436.25,376.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5663.2,7346.6,451.4,336.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5656.75,6918.5,474.0,394.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5561.2,6547.6,456.0,361.39999999999964,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5638.0,5271.2,544.2,435.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
6228.0,3872.2,601.0,566.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5799.0,1721.75,727.75,720.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
5994.25,5983.0,556.75,518.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
6304.8,6631.6,518.2,352.7999999999993,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
6205.8,6972.6,474.6,366.1999999999998,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
4477.75,6294.25,543.5,535.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
6673.6,4764.2,269.0,516.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
1082.0,7108.75,442.25,441.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
6637.5,6014.25,306.5,420.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240365.jpg,disk
428.25,6710.75,445.5,355.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
952.666666666667,7276.666666666667,412.0,346.33333333333303,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
935.0,7342.0,383.0,307.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
469.75,5235.5,538.25,446.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
474.0,5278.0,476.0,402.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
747.5,3731.5,597.25,585.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
773.0,3800.0,540.0,494.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
3463.0,3127.3333333333335,598.3333333333335,589.6666666666665,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
3518.0,3207.0,556.0,561.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5773.0,1679.5,731.0,760.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5890.0,1672.0,630.0,534.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5913.0,1700.0,683.0,666.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5871.25,7543.5,452.0,462.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5908.0,7668.0,423.0,315.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5890.0,6149.5,558.0,513.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5924.0,6227.0,455.0,332.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
5966.0,6324.0,476.0,393.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
2493.333333333333,8048.0,401.3333333333335,333.33333333333394,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
2546.0,8033.0,347.0,247.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
4716.0,5776.5,534.5,490.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
4746.0,5777.0,449.0,249.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
4632.0,4569.0,589.25,512.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
4671.0,4635.0,522.0,465.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
6810.0,3920.0,134.0,380.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
6859.0,4009.0,85.0,329.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
2322.5,6279.75,469.5,399.25,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
2461.0,5297.2,516.1999999999998,448.8000000000002,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
3172.75,7314.0,437.25,356.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
3316.25,6571.0,471.25,408.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
3445.0,5995.6,493.0,470.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
4058.0,6450.75,493.75,427.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
2942.2,4518.6,545.4000000000001,512.3999999999996,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
2734.5,5796.75,498.25,426.5,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
2825.25,8393.5,376.0,313.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240393.jpg,disk
6064.25,5272.0,750.75,748.75,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
6211.0,5422.0,409.0,375.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
4707.0,5774.333333333333,562.6666666666667,522.666666666667,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
4741.0,5758.0,485.0,364.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
4829.0,7103.666666666667,517.3333333333333,494.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
4876.0,7120.0,415.0,281.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
4134.0,8303.333333333334,451.3333333333335,388.3333333333321,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
4134.0,8301.0,363.0,271.0,9152,6944,3,s3://crh-labeling/session_cam/img_1674240421.jpg,disk
